"ID","PredictedProb"
2659,0.441060960438021
2661,0.814682416471074
2662,0.666960400046987
2664,0.964333682192323
2665,0.724658824409715
2666,0.943342765742886
2667,0.76508248247292
2668,0.777105680092249
2671,0.0933316824601325
2673,0.797141746151265
2676,0.745574610107973
2678,0.668682124291081
2680,0.949993842771879
2681,0.968097637952038
2683,0.522388133602332
2687,0.467767927615605
2688,0.945873473215177
2689,0.717289455601198
2691,0.830073571826809
2693,0.933072728775094
2695,0.79561092297602
2697,0.533888056848963
2699,0.849760218424417
2701,0.63450290613471
2702,0.770095612462925
2703,0.839267370913345
2706,0.967316624007952
2707,0.934290750802681
2708,0.932518336081954
2709,0.875235191178392
2714,0.787917027958957
2715,0.554235786391495
2716,0.711818762905549
2717,0.948787180315219
2719,0.85564148473178
2721,0.881937106174123
2722,0.801381852780852
2723,0.648857229488448
2724,0.598685151552044
2727,0.977672840855399
2730,0.781570706145699
2731,0.717563160736431
2736,0.881003869035356
2738,0.882611273928551
2740,0.906882221542409
2744,0.785960423994019
2745,0.092188394522001
2748,0.63599204863329
2749,0.233738776404924
2750,0.635003131871118
2751,0.448966721462918
2752,0.753370442129382
2754,0.737882343696063
2755,0.856457399136951
2756,0.907025453077672
2757,0.975521414514436
2758,0.731457422772607
2759,0.909648865441681
2760,0.97525801870137
2761,0.0645525128446433
2762,0.77767043248653
2763,0.71199346066002
2764,0.689222819828696
2765,0.915666492704867
2768,0.653309729999073
2769,0.107314200771473
2770,0.173967417074608
2776,0.925962983411508
2778,0.976700144054358
2788,0.639698106188689
2789,0.773450478902659
2791,0.735906089211485
2792,0.534232324622788
2793,0.944163293391882
2797,0.65713730848588
2799,0.944652027352995
2800,0.963281335791744
2801,0.646793886466234
2805,0.946964445678812
2806,0.515974421314326
2807,0.0811346853338198
2808,0.718366367695254
2811,0.879435211851729
2820,0.952328654514236
2822,0.902441661142983
2824,0.965015636508461
2826,0.930671448757584
2827,0.812978793827021
2828,0.770470718371611
2829,0.575674951658271
2832,0.8566317668968
2835,0.967675159812717
2836,0.744834946451553
2839,0.70556968427321
2840,0.882728561659057
2841,0.734841457937604
2843,0.831151365030524
2849,0.329387124864673
2850,0.744066357094256
2854,0.720099945054756
2856,0.744526654145427
2857,0.940562167895268
2859,0.714181533963921
2860,0.977516545145351
2863,0.915325927395231
2864,0.629968282338405
2865,0.528753207227759
2870,0.791210120683324
2871,0.643814599519706
2872,0.689636304372504
2873,0.682009242584858
2874,0.889162671928035
2876,0.951089227614031
2877,0.541183076576445
2878,0.866900751842049
2880,0.76029372296968
2882,0.812863304520096
2884,0.560562774748683
2885,0.654989707489759
2886,0.643773621474819
2887,0.784033634143654
2894,0.681167417581868
2897,0.754870940843839
2900,0.790797348323883
2903,0.755164595543773
2904,0.910305864348069
2906,0.818074433971346
2908,0.940156002001892
2909,0.560697706975128
2910,0.416440510088527
2911,0.558357150077274
2912,0.832423320701102
2913,0.933768911621632
2915,0.755506323476766
2916,0.628743511237663
2918,0.77948857484581
2924,0.702914360578172
2925,0.784492436460733
2928,0.861236131929344
2929,0.404801804168018
2934,0.883221002902553
2935,0.548411358700562
2938,0.826530722254742
2940,0.686963597380942
2941,0.642631732081695
2942,0.933015626480151
2944,0.946614585776723
2946,0.800784601862192
2947,0.664680221038264
2948,0.759580334257806
2950,0.848268170679589
2952,0.928906181455742
2953,0.900692731872116
2954,0.875443196806212
2956,0.459476988585499
2958,0.5880025564811
2959,0.637861915857189
2961,0.867389723894525
2963,0.640664301257764
2965,0.978348690721002
2967,0.826711422889031
2971,0.678669146141986
2973,0.974202319353898
2974,0.551166830282462
2980,0.843176316045273
2982,0.708190544079375
2983,0.413435471071367
2986,0.869851297684433
2987,0.770447196690548
2988,0.672218520257299
2993,0.910297194417125
2995,0.535655611367047
2998,0.653278900677319
3003,0.845314629284085
3005,0.958999625603754
3006,0.776907748940282
3007,0.7775465883355
3011,0.872886922660028
3013,0.904995297805983
3014,0.289469699357857
3019,0.7510305793394
3020,0.95938222666343
3022,0.652439828865802
3023,0.617809568224801
3024,0.603574038519735
3025,0.6336924798815
3027,0.847936889380817
3029,0.838723320201788
3030,0.54785353121756
3031,0.88630061438462
3032,0.971166746050998
3033,0.590601545669481
3037,0.754838921165982
3041,0.707109899223171
3042,0.74222911590812
3044,0.959625411882146
3045,0.698793642909078
3048,0.775762531052684
3049,0.946688941767387
3053,0.916499270540677
3055,0.780429509208721
3057,0.901591414535288
3058,0.63029951242934
3059,0.709050581147953
3060,0.707074073733984
3061,0.95416332501844
3063,0.824238865250422
3064,0.904600897573652
3065,0.532119285582013
3066,0.962214872953043
3067,0.660304846509667
3068,0.93185944070398
3069,0.948783776113854
3070,0.948550909802709
3071,0.886557622570849
3072,0.960947099950685
3075,0.952484385687399
3077,0.798413256963703
3080,0.911653253382049
3081,0.966188463922639
3082,0.86188793859391
3083,0.977860480092414
3086,0.941547588874917
3089,0.931527975266661
3090,0.857245953088366
3091,0.820578332517456
3092,0.899822256479565
3093,0.961431016023335
3094,0.955117770410584
3097,0.973731529314704
3099,0.6795314560868
3102,0.956076308976513
3103,0.859845770332557
3105,0.968312111229796
3106,0.975783708808387
3107,0.831208495250841
3108,0.932703243452901
3109,0.438823373343994
3114,0.715919033845912
3116,0.224501522708368
3117,0.681243777850159
3119,0.898854891019211
3121,0.694798956645029
3123,0.859671890142965
3124,0.975844312612506
3125,0.941769903273995
3126,0.562979627979803
3128,0.731596959156485
3129,0.77017856798104
3130,0.530633163435024
3131,0.965014497603262
3132,0.885200444726091
3133,0.686355855543797
3134,0.740869175015916
3135,0.675456653935301
3136,0.841767912118859
3137,0.964560030222056
3140,0.935251107639449
3141,0.762777172423734
3143,0.750010566878152
3144,0.828809858883748
3145,0.665039146332937
3147,0.611336428204126
3149,0.690880113769079
3151,0.675189209051866
3154,0.413744770088021
3156,0.866495783904551
3157,0.51194388051606
3158,0.391108482979514
3160,0.715659082123131
3161,0.943059436860039
3162,0.953176237615423
3164,0.903262845729658
3165,0.694217130414883
3168,0.63822281702947
3171,0.94608494455986
3173,0.706670885799613
3174,0.950654043095976
3175,0.682612244669137
3176,0.951775169730322
3177,0.676841061370723
3178,0.709923812901049
3181,0.734520018336123
3182,0.581597233168121
3186,0.97311492157301
3188,0.872462801673144
3190,0.847799670200558
3192,0.789780305955099
3194,0.635968271582659
3195,0.845051886150999
3197,0.715575439637066
3198,0.686179159332506
3202,0.824430540823091
3203,0.641244991175829
3204,0.632388647620038
3207,0.680107495600886
3208,0.740097106888617
3209,0.675832122275084
3210,0.842227149026779
3212,0.0769312484740018
3213,0.85458461504292
3214,0.832368082219083
3219,0.638536477204524
3222,0.894866128215845
3224,0.533383831868109
3227,0.659316643252891
3229,0.678435051201783
3230,0.638197339988533
3231,0.793880122015914
3232,0.636372506556575
3233,0.873600115790476
3234,0.977854992166777
3235,0.807201666174908
3237,0.771956755248418
3238,0.937982298975787
3239,0.964419451825112
3240,0.977905096104922
3241,0.832379237720956
3242,0.843923873702753
3243,0.901841866262401
3244,0.787102586635211
3255,0.681842691832683
3256,0.961819454906669
3257,0.765914406252171
3258,0.863637865949671
3259,0.69254787975553
3260,0.853028517776147
3262,0.926636240607687
3263,0.872430450180602
3264,0.696597364253804
3266,0.733260691264603
3267,0.860982241777178
3268,0.628175393058588
3271,0.632803410538234
3274,0.646193730904361
3275,0.963708346023264
3276,0.710491259676614
3277,0.761912239042511
3278,0.400874956688651
3279,0.8924880455724
3280,0.95126047749011
3281,0.671916357468222
3282,0.70751343334303
3283,0.642534786245347
3284,0.557726673467001
3288,0.663639781854833
3290,0.978836562469525
3292,0.749541275349277
3293,0.672284980726185
3295,0.976141927050584
3296,0.76414540935939
3297,0.47259058983913
3299,0.830493875460611
3300,0.870036881065561
3301,0.882477941969232
3307,0.813549852330656
3308,0.624453011022508
3309,0.87991907822665
3311,0.737055150455582
3312,0.0700774151248468
3313,0.805460067452403
3321,0.696964945078574
3322,0.774827572407403
3323,0.682634733084686
3325,0.820073003517912
3326,0.96426870695958
3327,0.972696581367944
3328,0.785737358339361
3330,0.932953110079826
3332,0.54257998464965
3333,0.969585012225924
3337,0.318487507700075
3343,0.854356713401152
3344,0.693713489009915
3345,0.366792372033199
3346,0.48582535640092
3350,0.825758492850035
3352,0.964064361822976
3354,0.958271520195753
3355,0.811763405611913
3360,0.892218060913784
3361,0.594463475881671
3364,0.93954772088606
3365,0.785201450413266
3367,0.576281482551261
3370,0.739070698964923
3371,0.241102710728618
3372,0.977674023215569
3374,0.900908450453702
3378,0.550911675175283
3379,0.961421656101249
3380,0.871100618403036
3382,0.768755619997467
3383,0.630989417374442
3384,0.616029149253946
3385,0.778857862111979
3387,0.970632175503493
3388,0.975787855404489
3389,0.737103536694607
3390,0.684416710592121
3392,0.942900221012515
3393,0.923893795993596
3394,0.943964446477624
3395,0.949626848482148
3398,0.642674520798634
3399,0.0671041703865578
3400,0.933444288328094
3403,0.830847051612553
3405,0.681108564779497
3406,0.862539127532433
3407,0.53907864057423
3408,0.822873064242071
3410,0.573862473692061
3414,0.580617647102501
3417,0.970598678896626
3418,0.9778929037112
3421,0.67227132241675
3422,0.93832670143338
3426,0.905064494834616
3427,0.835866820844812
3435,0.632283133742144
3436,0.974682714876072
3437,0.787544122164842
3438,0.752853230690389
3439,0.246536998056925
3442,0.975407982289019
3443,0.953120026119677
3444,0.707894643560244
3445,0.741062835657465
3449,0.550000312292188
3450,0.574965958216048
3451,0.891943871131037
3452,0.953355670305524
3453,0.746964973566941
3456,0.449915950682292
3457,0.695508544088479
3458,0.73345082531504
3459,0.60187990691971
3462,0.678019592577405
3466,0.822365124631667
3471,0.670837591212458
3472,0.628850718955919
3474,0.919542321344362
3475,0.961957798579604
3477,0.898632439643571
3478,0.97389934153744
3479,0.772430195898609
3480,0.639577356549599
3482,0.444616486169224
3485,0.620656250679942
3487,0.951901414942634
3488,0.0527556468044913
3493,0.832388644339971
3495,0.964798259241519
3498,0.746253849064891
3500,0.862844012426017
3502,0.683465082514011
3503,0.936836934034323
3504,0.46327319964556
3506,0.743351573340991
3507,0.812776909528697
3508,0.961681725734466
3509,0.93808727436953
3510,0.815711515257008
3511,0.94055187140759
3512,0.870095499102324
3513,0.942273877830491
3515,0.209090955090737
3516,0.78801185285847
3519,0.834413607890972
3521,0.947559903257408
3522,0.78958006924253
3530,0.908024066829622
3531,0.975505290538029
3533,0.644328931615354
3538,0.824554503096082
3539,0.939713560627933
3541,0.926433936847594
3542,0.6907908117395
3543,0.862580428921849
3544,0.895296932201236
3546,0.772981355393972
3547,0.864192617301649
3549,0.858224833137621
3551,0.623443229220763
3555,0.972856084634206
3557,0.238230114673977
3558,0.955397006530043
3559,0.859634661975346
3560,0.549970670172716
3561,0.600351999288796
3563,0.822242789067732
3566,0.453460195115423
3572,0.940986666784234
3574,0.701634350222367
3575,0.978716375640407
3577,0.950478309402436
3578,0.861003420199655
3580,0.832923931289567
3582,0.527344256569525
3583,0.723818869859191
3584,0.973637428609305
3585,0.758613046768567
3586,0.519981632580629
3589,0.788532519559847
3590,0.978214776360389
3592,0.655981313244888
3593,0.844927289881463
3595,0.786825314194431
3596,0.94625956598246
3597,0.706138907067015
3598,0.744098609111998
3602,0.521507731458783
3604,0.77113473701321
3605,0.759106481002684
3609,0.758957782498156
3610,0.847893948776603
3612,0.527505641725849
3615,0.810011192237539
3617,0.739716206616816
3626,0.734022630547498
3629,0.59611954185438
3630,0.77944131859133
3632,0.903606644037932
3634,0.825764853002137
3635,0.63617934428713
3636,0.733065867520744
3637,0.721097087864568
3638,0.689136642211653
3642,0.808844340027672
3644,0.853345977980303
3646,0.758136122506673
3647,0.787903946095659
3650,0.782207886066263
3655,0.658255681290563
3656,0.512714977254561
3657,0.766413752331119
3658,0.895544373558222
3661,0.591398548676707
3663,0.966255317678264
3665,0.83508679658895
3669,0.758812682540974
3670,0.86897032535158
3672,0.903919149883524
3675,0.77837860917184
3679,0.962355366004251
3682,0.511587685048784
3686,0.235559652731316
3688,0.67232191315993
3694,0.774516701165339
3697,0.90828148332769
3698,0.0537014462635002
3701,0.63644620655818
3703,0.521567562378632
3709,0.777524061265221
3710,0.937718723683147
3712,0.692560726511306
3713,0.648666587704031
3717,0.945166511998075
3719,0.710895670012267
3721,0.921302635600177
3722,0.840412514867309
3724,0.717449245118046
3725,0.749342030844851
3727,0.676643270251769
3728,0.964889833591427
3729,0.872412350007686
3731,0.73199457050182
3732,0.742194656373025
3736,0.809035718441002
3737,0.83580230762575
3741,0.679814982679912
3744,0.97704594375118
3745,0.625010844935571
3749,0.625808717708231
3750,0.527608973327436
3752,0.503821914828787
3753,0.665987763079106
3754,0.849308546702213
3755,0.917857145207774
3756,0.938061414556343
3757,0.780877509074285
3758,0.867973143777907
3761,0.663647940427773
3762,0.923573594921175
3763,0.933993078568884
3765,0.512918826397194
3767,0.798261074382511
3769,0.791347972037467
3771,0.784007377574814
3774,0.372442135527472
3779,0.768692450948823
3781,0.733901858569904
3782,0.814376097220548
3785,0.7934743545304
3786,0.973966936404982
3787,0.773418252248843
3788,0.886966625769864
3789,0.72248849855304
3791,0.768997053373552
3793,0.84197976355391
3794,0.53896459363246
3795,0.829209928960526
3798,0.838465617076984
3799,0.93899494733761
3804,0.797541249413598
3805,0.654420488201719
3808,0.951963038750378
3812,0.789142297109063
3814,0.211146058097627
3815,0.967680524460945
3817,0.4109321036671
3820,0.900738861295961
3821,0.789755694285065
3822,0.896520732320534
3824,0.793675203715055
3825,0.826373507653914
3826,0.765702614681099
3828,0.977444179029733
3829,0.648265334474837
3833,0.839809772542397
3834,0.754512622762193
3835,0.640862447703872
3836,0.305586615955629
3838,0.581010508311284
3842,0.0641177419154635
3843,0.920670450134709
3848,0.589020262453807
3849,0.444758135884186
3855,0.459846052141124
3861,0.852405274975691
3862,0.976035548004643
3864,0.895416427568073
3866,0.842914162052424
3870,0.798772579664834
3876,0.677530088443913
3877,0.697565408849272
3879,0.96975102385163
3881,0.953294245562452
3882,0.97310930296465
3883,0.446964095977948
3885,0.97786730499419
3886,0.788783660032448
3887,0.867145341013174
3890,0.761218818894784
3891,0.643341942170325
3892,0.901057017297727
3893,0.881960048538767
3894,0.946731181595716
3897,0.974696029796927
3898,0.892053133320682
3900,0.802520430744556
3901,0.672208569540854
3902,0.664066291107768
3903,0.761283230860105
3904,0.785554192187105
3906,0.455878036108078
3908,0.713533688787688
3909,0.83243561431337
3911,0.965045764268872
3912,0.808692433883617
3914,0.719575070250901
3916,0.971049693689338
3917,0.891254995500907
3919,0.967841221045543
3927,0.835829815217508
3929,0.834260506697373
3930,0.835237932331015
3934,0.0765406830926224
3937,0.940771077009317
3939,0.852690430832169
3943,0.88949060902847
3944,0.833962939007105
3946,0.96418262114627
3947,0.975761916872936
3951,0.889491826020462
